dHSC dHSC dHSC MPP1 MPP1 MPP1 aHSC aHSC aHSC
ENSMUSG00000000001 25870 1419 13397 20769 10990 18586 24009 12732 14451
ENSMUSG00000000003 0 0 0 0 0 0 0 0 0
ENSMUSG00000000028 1334 848 787 5145 2556 6512 2222 2330 3266
ENSMUSG00000000031 0 17 0 6 0 0 183 42 0
ENSMUSG00000000037 1500 300 715 881 264 1672 1272 1000 309
ENSMUSG00000000049 0 0 0 0 0 0 0 0 0
ENSMUSG00000000056 2995 294 6996 7062 6640 6848 6321 3541 5809
ENSMUSG00000000058 5572 271 2317 2153 623 1061 5301 2513 2709
ENSMUSG00000000078 19215 1699 18477 8070 5082 9061 6651 7350 9828
ENSMUSG00000000085 12214 1648 5412 7914 4838 8140 9447 5341 12678
ENSMUSG00000000088 6283 2506 7249 18473 11826 18799 10023 6401 15063
ENSMUSG00000000093 0 83 0 0 0 15 0 15 21
ENSMUSG00000000094 0 5 0 131 176 19 431 361 300
ENSMUSG00000000103 0 0 0 0 0 0 0 0 0
ENSMUSG00000000120 0 23 0 0 0 0 0 10 0
ENSMUSG00000000125 0 119 0 0 0 29 22 0 140
ENSMUSG00000000126 0 4 0 38 0 0 0 5 0
ENSMUSG00000000127 1218 178 292 2174 1250 721 1786 1133 2527
ENSMUSG00000000131 9728 2531 9593 8093 6593 9619 7565 10749 9542
ENSMUSG00000000134 4463 230 4495 1662 3105 2714 3438 740 1908
ENSMUSG00000000142 0 188 0 23 9 0 0 30 5
ENSMUSG00000000148 3938 1218 5515 8924 6031 8628 8178 8411 7920
ENSMUSG00000000149 2811 965 2270 4498 3320 4298 3896 3922 8882
ENSMUSG00000000154 2549 983 3466 1702 1414 1218 2780 2025 4141
ENSMUSG00000000157 0 760 1043 0 0 0 0 0 0
ENSMUSG00000000159 0 3 0 0 0 0 0 0 0
ENSMUSG00000000167 7 9 8 137 184 29 320 173 223
ENSMUSG00000000168 6221 904 2746 4048 2847 5294 4452 3440 3744
ENSMUSG00000000171 24394 4465 16565 24065 16572 25201 27572 18832 32256
ENSMUSG00000000182 0 0 0 0 0 0 0 2 0
ENSMUSG00000000183 0 21 0 0 0 0 0 42 0
ENSMUSG00000000184 150820 20689 100672 105944 64316 109666 161187 100327 168445
ENSMUSG00000000194 9321 790 2808 3573 3352 3292 7049 2814 4635
ENSMUSG00000000197 0 10 0 0 0 0 0 3 0
ENSMUSG00000000202 0 125 0 0 15 0 0 16 0
